open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2024-10-18 21:00:00,68431.99,68495.45,68230.0,68412.0,381.16213,26070150.2793468,51245,151.61082,10371337.6987693,68653.97142857143,68297.43928571428,67876.23,68392.42030281006,68097.49141042818,-20.0,-0.029226093055878533,180.04654365572722,265.4499999999971,0.3880167222124731,1331.6250871428565,-43.485475703116016,59.53290284758569,294.9288923818822,277.84570159880565,68182.2375,69015.23317786999,67349.24182213002,21,4,18,10
2024-10-18 22:00:00,68412.0,68420.0,68204.1,68205.6,430.32404,29395088.7359541,85623,194.02086,13253544.5870077,68578.29285714285,68317.66428571429,67903.60266666667,68363.67871776236,68105.49945410017,-206.39999999999418,-0.30170145588492847,241.11694609021467,215.89999999999418,0.31654292316172594,940.0299185714277,12.897899904169407,55.71094912888631,258.1792636621976,273.91241401148403,68187.318,69019.54335567159,67355.09264432841,22,4,18,10
2024-10-18 23:00:00,68205.59,68470.0,68205.59,68428.0,307.31425,21009698.5226567,51594,168.65353,11528765.3143339,68526.88142857143,68362.37857142858,67941.53600000001,68373.57429964507,68129.38838342608,222.39999999999418,0.3260729324278344,226.93006180098138,264.4100000000035,0.3864061495294375,733.240442857142,-28.585386491537868,62.12727047300233,244.18591621899395,267.96711445298604,68230.948,69013.70713897847,67448.18886102154,23,4,18,10
2024-10-19 00:00:00,68427.99,68480.0,68303.03,68334.2,310.84184,21255321.0054359,53986,134.84825,9221396.8596086,68473.17571428572,68395.18428571428,67988.07566666667,68367.51671508429,68144.55961428341,-93.80000000000291,-0.13707838896358515,220.73204735591176,176.97000000000116,0.25897720321596096,630.1759614285708,1.1478771322839698,58.826061556436976,222.95710080087883,258.9651117225646,68260.522,69009.58223183552,67511.46176816447,0,5,19,10
2024-10-19 01:00:00,68334.21,68454.55,68330.0,68340.02,321.83758,22009631.5448361,58505,169.26705,11575724.5893456,68394.26142857142,68440.75714285714,68038.07633333333,68363.28645122517,68159.03816137352,5.820000000006985,0.008516965150695555,122.95544050165128,124.55000000000291,0.18225045880876667,500.8290671428564,3.537406676012478,63.102425721021596,204.2482898516464,248.02174734838096,68277.4835,69017.083493936,67537.883506064,1,5,19,10
2024-10-19 02:00:00,68340.02,68469.91,68334.0,68459.59,276.07774,18884498.7302482,41023,146.49768,10020399.9673445,68373.05857142857,68497.72785714285,68088.72933333334,68378.10238180592,68181.30126053104,119.56999999999243,0.17496336699929227,87.69329553781184,135.9100000000035,0.19852587489934356,386.0010628571421,-14.218302287756446,65.86101156977455,196.80112127488246,237.77762213368126,68295.063,69034.41492981253,67555.71107018746,2,5,19,10
2024-10-19 03:00:00,68459.58,68693.26,68435.96,68450.01,467.97911,32082709.6165583,73983,258.53162,17724451.5740679,68375.63142857143,68515.87142857142,68134.26299999999,68389.16509229732,68201.20561160281,-9.580000000001746,-0.013993656695876489,89.94607430167704,257.29999999998836,0.3758947588174032,356.5052414285706,69.50990326130604,56.382513606279616,187.9594806945097,227.81399384584697,68319.07849999999,69045.01291313041,67593.14408686956,3,5,19,10
2024-10-19 04:00:00,68450.0,68560.0,68334.0,68334.01,312.97065,21416398.4354454,49519,111.12962,7606035.0563057,68364.49,68509.23071428572,68163.92933333333,68380.67969348235,68211.04297370631,-116.0,-0.16946673930361422,89.51957700968795,226.0,0.3307284322989387,346.76360142857067,-33.12294431262114,47.52068099268762,169.636719776041,216.17853903188578,68339.6565,69041.1734081195,67638.13959188049,4,5,19,10
2024-10-19 05:00:00,68334.0,68432.62,68326.0,68390.01,234.25062,16019978.3684288,50548,103.41127,7071947.675175,68390.83428571429,68484.56357142857,68196.20366666667,68382.1151252543,68224.29979046881,56.0,0.08195040800327291,55.721953452600694,106.61999999999534,0.15589996258224753,318.75311285714207,-25.15252788080926,39.35804356132939,157.81533478549682,204.50589818260798,68369.057,69023.39821852818,67714.71578147182,5,5,19,10
2024-10-19 06:00:00,68390.01,68439.0,68335.83,68335.83,234.88358,16060979.8113894,40282,91.70217,6269995.7413737,68377.66714285714,68452.27428571429,68233.584,68374.99433675365,68232.56128747111,-54.179999999993015,-0.07922209691151316,56.362194999313616,103.16999999999825,0.15097497169493404,308.40587428571354,0.2702063285894285,36.083832556535675,142.4330492825393,192.09132840259426,68392.10250000001,69004.27418233715,67779.93081766287,6,5,19,10
2024-10-19 07:00:00,68335.84,68405.11,68302.31,68346.54,331.5683,22660258.6053626,41971,159.37284,10891614.5529349,68379.43,68426.30285714286,68242.28533333333,68370.61674648385,68241.00415506584,10.709999999991851,0.01567259810848487,54.95139520216986,102.80000000000291,0.15040995491505924,311.36679714285634,41.162826281854194,38.32489917542155,129.61259141801565,179.59558100567855,68424.3295,68944.48032659464,67904.17867340537,7,5,19,10
2024-10-19 08:00:00,68346.54,68475.7,68346.54,68409.99,382.56805,26166029.066676,39804,231.21765,15813691.2565233,68389.42571428571,68391.84357142857,68252.48533333333,68376.67417010172,68253.52162506097,63.45000000001164,0.09283571633620369,52.913924411005475,129.1600000000035,0.1888028342059449,320.0425785714278,15.381370897036906,33.22950922250118,123.15254504074983,168.30697381269283,68461.729,68839.04084760194,68084.41715239808,8,5,19,10
2024-10-19 09:00:00,68410.0,68436.44,68352.0,68352.0,271.85228,18591734.5068571,25620,114.38994,7822940.8338602,68374.05571428571,68373.55714285714,68279.03866666666,68372.87814393222,68260.8163195009,-57.99000000000524,-0.0847683211180228,44.01382203241391,84.44000000000233,0.12353698501872999,319.4389414285706,-28.940150647708297,39.43774702741965,112.06182443132275,157.05794393641884,68469.52900000001,68829.77506973824,68109.28293026178,9,5,19,10
2024-10-19 10:00:00,68352.0,68380.0,68242.0,68244.0,371.42915,25373445.4097044,42409,167.27301,11427485.8061236,68344.62571428572,68360.12857142858,68295.74799999999,68353.05073717341,68259.57066620454,-108.0,-0.1580056179775302,52.76656166446051,138.0,0.20221557939159485,305.6460899999992,36.629036180972975,41.78249847014595,93.48007096887159,144.3423693429094,68460.38,68834.21381462293,68086.54618537708,10,5,19,10
2024-10-19 11:00:00,68244.01,68297.28,68090.3,68090.3,629.51337,42914354.7451938,72304,199.14024,13577896.2069893,68309.81,68337.15000000001,68298.73166666666,68312.62754683904,68247.03209833754,-153.6999999999971,-0.2252212648730989,110.1436925171091,206.97999999999593,0.3039786871257667,350.86647857142776,69.48410484206747,37.409987476518495,65.59544850149541,128.5929851746266,68428.1275,68813.20901014493,68043.04598985508,11,5,19,10
2024-10-19 12:00:00,68090.3,68268.32,68088.0,68222.0,260.37486,17754690.1641975,35519,140.55875,9584471.5433234,68285.80857142857,68338.32142857143,68302.53166666666,68298.68484732533,68245.17786883106,131.6999999999971,0.1934196207095562,108.04001889228856,180.32000000000698,0.26431356453930843,354.59851285714205,-58.63870849955101,50.68168592567937,53.506978494275245,113.57578383855632,68399.83350000001,68755.66390939649,68044.00309060352,12,5,19,10
2024-10-19 13:00:00,68222.0,68222.01,68114.69,68114.7,265.42369,18089120.8221167,50643,117.15709,7984243.8750927,68254.21857142857,68315.94285714286,68307.365,68270.37948619836,68235.51284151024,-107.30000000000291,-0.15728064260795982,122.35629482063146,107.31999999999243,0.15755776653202969,358.9613857142849,1.9390620123617142,35.59937488508908,34.866644688125234,97.8339560084701,68370.0615,68716.07827184584,68024.04472815416,13,5,19,10
2024-10-19 14:00:00,68114.71,68350.0,68114.7,68300.01,401.4107,27396182.2407682,64675,230.59595,15737000.5592554,68247.57142857143,68313.50071428572,68319.95033333333,68274.93802678323,68240.29040880577,185.30999999999767,0.27205581174107873,117.67943355672138,235.3000000000029,0.3445094663968613,368.9388714285706,51.2339384626896,48.55042355275532,34.64761797746178,85.19668840226844,68340.441,68584.61844200235,68096.26355799766,14,5,19,10
2024-10-19 15:00:00,68300.0,68338.0,68159.9,68226.93,419.69957,28638292.9569622,52839,168.61821,11505543.713876,68221.42,68305.42285714285,68334.11466666666,68267.55217650888,68239.30074889424,-73.08000000000175,-0.10699852020519263,93.40743208082212,178.10000000000582,0.26104061841857146,374.2433742857135,4.556149101157492,45.463953087271,28.251427614639397,73.80763624474262,68321.387,68535.24279950213,68107.53120049788,15,5,19,10
2024-10-19 16:00:00,68226.94,68227.54,68041.02,68042.0,365.8562,24926456.6750939,68820,129.21399,8803039.758439,68177.13428571427,68275.595,68339.684,68232.85184166135,68224.68587860577,-184.92999999999302,-0.27105132826582556,94.65861360604507,186.51999999998952,0.27412480526731947,387.67250571428497,-12.829026724997593,34.08489782229239,8.165963055580505,60.6793016069102,68301.887,68542.69913431493,68061.07486568508,16,5,19,10
2024-10-19 17:00:00,68042.0,68142.8,68010.0,68121.99,207.0333,14097899.6075199,46863,103.23877,7030347.2640726,68159.70428571428,68252.16500000001,68353.68366666666,68215.79617371345,68217.07877648683,79.99000000000524,0.11755974251197454,91.47381499539094,132.8000000000029,0.19494439313942957,364.1873842857135,-43.411291102897806,38.1353357350583,-1.2826027733826777,48.28692073085163,68287.3865,68535.10772149205,68039.66527850793,17,5,19,10
2024-10-19 18:00:00,68121.99,68190.06,68094.4,68179.99,187.56654,12783552.8946812,27529,127.07094,8660547.4804808,68172.51714285715,68241.16357142858,68370.95,68210.28753160368,68214.33145971003,58.0,0.0851413765217357,86.26521426230349,95.66000000000349,0.14030509538062924,301.0521228571421,-9.402719272696714,44.1850280139545,-4.043928106344538,37.820750963412394,68286.106,68535.86367203566,68036.34832796434,18,5,19,10
2024-10-19 19:00:00,68179.99,68242.43,68154.31,68181.98,259.13892,17671007.0302555,27220,113.05598,7709613.7904158,68166.8,68226.30428571429,68370.48266666666,68205.93252674157,68211.93505528706,1.9899999999906868,0.002918744927926653,83.72804747858383,88.11999999999534,0.12924235993145894,300.8755599999992,38.158394349013406,41.811970118000794,-6.00252854549035,29.056095061631844,68273.805,68518.31601563309,68029.2939843669,19,5,19,10
2024-10-19 20:00:00,68181.98,68277.96,68168.45,68245.18,518.33656,35370544.7773654,34067,371.33779,25339904.3128698,68185.44,68219.82928571428,68364.42266666667,68211.97059955056,68214.39764378432,63.19999999999709,0.09269311334167973,84.71440531525074,109.51000000000931,0.16046554496597318,337.00596999999925,100.02265966069474,46.45718528940441,-2.4270442337583518,22.759467202553804,68269.354,68512.47293611678,68026.23506388323,20,5,19,10
2024-10-19 21:00:00,68245.18,68345.41,68222.43,68222.43,423.73528,28941884.8035497,37632,263.83757,18021380.510803,68174.35714285714,68210.96428571429,68347.32533333333,68213.57973808124,68214.99263313363,-22.75,-0.033335687589952645,71.2289149507071,122.98000000001048,0.18026329463786395,340.1951957142849,-18.250937190307393,45.19471267394046,-1.412895052388194,17.924994751565404,68263.4745,68505.08061225848,68021.86838774152,21,5,19,10
2024-10-19 22:00:00,68222.43,68410.0,68203.18,68330.0,345.97,23632167.5098476,66169,166.18749,11352334.7081524,68189.08142857143,68205.25071428572,68332.06266666666,68231.4905476072,68223.51169734595,107.57000000000698,0.15767541554883024,91.63743002836796,206.82000000000698,0.30267817942339675,329.6623999999992,-18.35232600882324,47.00526390667215,7.978850261250045,15.935765853502332,68256.995,68482.89617235458,68031.09382764541,22,5,19,10
2024-10-19 23:00:00,68330.0,68413.96,68304.0,68378.0,393.34948,26891489.6328167,50498,253.5424,17333057.8812593,68237.08142857143,68207.10785714285,68320.99133333334,68254.03046335994,68234.95527532033,48.0,0.0702473291380068,89.73460080829177,109.9600000000064,0.16081195706222237,333.5900114285706,13.694678729369603,50.98074717846582,19.07518803961284,16.563650290724432,68253.39450000001,68468.37406389197,68038.41493610805,23,5,19,10
2024-10-20 00:00:00,68377.99,68446.0,68231.23,68231.24,440.41304,30113354.5953189,66304,247.66923,16938289.8438233,68252.68857142856,68206.19642857143,68298.952,68250.52423822765,68234.68006974105,-146.75999999999476,-0.21463043669015525,74.60651947984593,214.77000000000407,0.31476783948233106,366.92997428571346,11.964820698377432,49.53235406221616,15.844168486597482,16.41975392989904,68248.25600000001,68460.01101764668,68036.50098235333,0,6,20,10
2024-10-20 01:00:00,68231.24,68253.3,68155.0,68158.0,217.11239,14807710.3174265,45966,105.59111,7201832.9653002,68249.54714285713,68211.03214285713,68283.95166666668,68236.28974003877,68229.00006457504,-73.24000000000524,-0.10734086028629797,78.53720959998954,98.30000000000291,0.14422371548461355,371.15080999999924,-50.702551859045776,52.63666246046944,7.289675463733147,14.593738236665862,68236.65550000001,68441.0037103681,68032.30728963192,1,6,20,10
2024-10-20 02:00:00,68158.0,68220.0,68114.43,68177.01,217.83232,14848791.5369506,29912,88.12008,6007248.7738731,68248.83714285714,68207.81857142856,68275.452,68227.16978003281,68225.1489486806,19.00999999999476,0.027891076616093358,79.26889822046024,105.57000000000698,0.1548469198047949,365.24986714285643,0.3315932361114937,48.07920555361037,2.0208313522161916,12.079156859775928,68228.7145,68429.14152950031,68028.2874704997,2,6,20,10
2024-10-20 03:00:00,68177.01,68198.0,68100.0,68188.0,179.36249,12223936.0300201,31163,79.83105,5440804.1335579,68240.66857142857,68213.05428571429,68267.98533333333,68221.14366002777,68222.39717470425,10.990000000005239,0.016119803435210578,82.58536360775574,98.0,0.14372030269255587,316.82499999999925,-17.660294854317304,53.40987328110769,-1.2535146764857927,9.412622552523585,68220.7875,68414.00420283743,68027.57079716258,3,6,20,10
2024-10-20 04:00:00,68188.01,68316.0,68184.96,68235.99,181.24513,12369325.211289,28609,98.28817,6707124.9455998,68242.60571428572,68208.48142857142,68268.99833333334,68223.42771233119,68223.40405065208,47.99000000000524,0.07037895230832536,82.24458399500655,131.0399999999936,0.19203942083934533,282.18354999999923,1.0496286040631908,46.585600000000554,0.023661679108045064,7.534830377840477,68212.0875,68383.9197484977,68040.25525150228,4,6,20,10
2024-10-20 05:00:00,68236.0,68291.67,68180.99,68214.0,232.81996,15885044.1005824,29702,113.7884,7764363.0190483,68226.03428571428,68207.55785714286,68261.865,68221.97729504947,68222.70745430749,-21.99000000000524,-0.03222639548426942,72.85061150398907,110.67999999999302,0.16225408273960332,266.0192585714278,28.455843199759357,49.27065353504626,-0.7301592580188299,5.8818324506686155,68205.1875,68363.94980343567,68046.42519656433,5,6,20,10
2024-10-20 06:00:00,68213.99,68410.0,68176.26,68400.01,446.43758,30478570.4871923,33944,348.67231,23806563.1978506,68229.17857142857,68233.13,68264.05866666666,68249.36694196494,68235.84097621063,186.00999999999476,0.27268595889407,80.56884705364558,233.74000000000524,0.3417250962390287,273.6032728571421,91.75227931488348,70.16980473019373,13.525965754306526,7.4106591113962,68212.988,68393.60589738093,68032.37010261907,6,6,20,10
2024-10-20 07:00:00,68400.01,68433.5,68364.1,68378.0,580.54038,39707874.1037867,36540,395.74384,27068190.7543484,68250.14428571428,68251.41642857144,68265.32466666667,68269.1566432011,68246.3712742691,-22.00999999999476,-0.03217835786865075,98.33164510902665,69.39999999999418,0.10149463277661555,293.6214642857135,30.038421048693962,65.43139925980375,22.78536893200362,10.485601075517685,68227.37299999999,68412.61620762204,68042.12979237795,7,6,20,10
2024-10-20 08:00:00,68378.01,68500.0,68355.01,68394.0,454.72661,31109027.3092811,35691,231.4297,15834468.6729928,68283.85857142857,68266.70285714285,68263.13833333334,68288.36331347785,68257.30673543435,16.0,0.023399338968665973,101.86756131815463,144.99000000000524,0.21199228002457124,327.5663528571421,-21.6718378831805,63.58776396490179,31.05657804349903,14.599796469113956,68235.973,68435.57943189617,68036.36656810383,8,6,20,10
2024-10-20 09:00:00,68393.99,68445.99,68355.0,68434.2,239.27437,16367001.5978836,27793,123.24928,8430202.3684222,68320.6,68284.71857142857,68262.61133333333,68310.79972678894,68270.40994021698,40.19999999999709,0.05877708570927176,103.27826506402707,90.99000000000524,0.13295983587154558,330.6295028571421,-47.38060963707402,65.27273167659745,40.38978657196276,19.757794489683718,68251.948,68461.57711954115,68042.31888045886,9,6,20,10
2024-10-20 10:00:00,68434.2,68458.3,68376.04,68376.05,241.82127,16546542.9403937,25376,119.08406,8148129.8027432,68347.46428571429,68294.06642857143,68264.01266666668,68320.83823035988,68278.23512983054,-58.14999999999418,-0.08497213381611912,86.06055404897475,82.26000000000931,0.12030528233205826,339.5521857142849,1.0644265827551846,57.97336322760733,42.60310052933346,24.32685569761367,68255.75,68471.71198171173,68039.78801828827,10,6,20,10
