open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2025-10-19 04:00:00,107275.79,107290.0,106949.9,107046.9,256.58858,27480125.9835559,69397,94.14096,10082930.4670102,107050.26714285715,106997.43642857144,106919.139,107022.7073435544,106996.3607674008,-228.88000000000466,-0.21335664024070278,155.53909736551645,340.1000000000058,0.3177112088252961,236.93577285714287,-28.356518076795634,50.397918973909775,26.346576153606293,4.345528981890813,106998.19499999999,107300.88899095301,106695.50100904697,4,6,19,10
2025-10-19 05:00:00,107046.89,107180.0,106794.23,106888.59,516.95583,55276860.8556782,84970,99.34063,10625578.1622242,107016.37000000001,106993.13928571428,106934.36933333334,107002.0739060845,106988.37774759335,-158.30999999999767,-0.14788844889482844,162.03654799270345,385.7700000000041,0.36090849360067717,279.48785571428573,101.47265712293199,48.75099654530952,13.696158491147798,6.215654883742211,106998.40400000001,107300.77278979,106696.03521021002,5,6,19,10
2025-10-19 06:00:00,106888.6,106909.98,106558.61,106777.75,315.62124,33692330.9579207,65095,98.54836,10518240.8834931,106958.19000000002,107001.26357142857,106932.11033333333,106967.56253591765,106972.77569221606,-110.83999999999651,-0.10369675565932157,164.48947550504062,351.36999999999534,0.32906668289975705,306.7539642857143,-38.94618811050066,52.54517950967154,-5.2131562984141055,3.9298926473109477,106991.068,107307.76919318277,106674.36680681723,6,6,19,10
2025-10-19 07:00:00,106777.75,106912.08,106702.0,106786.0,158.03024,16881355.8226063,53317,69.56136,7430192.7588089,106942.18571428572,106994.54714285713,106920.00033333334,106939.62983808416,106958.94045575561,8.25,0.0077263287529438784,176.34149430519952,210.08000000000175,0.1967299084149624,273.0492257142857,-49.93041659680445,47.68016184343624,-19.310617671450018,-0.7182094164412468,106969.93800000001,107281.88485545278,106657.99114454724,7,6,19,10
2025-10-19 08:00:00,106786.0,107203.29,106278.74,106443.95,969.35569,103367234.778355,202996,374.95605,40015821.3087083,106866.56999999999,106965.99,106914.866,106863.37140145582,106920.79301458852,-342.0500000000029,-0.320313524244753,256.1988152816296,924.5499999999884,0.868579191208132,385.22220571428574,513.3988596106669,41.429502405227126,-57.42161313269753,-12.058890159692506,106938.87700000001,107325.6381859043,106552.11581409571,8,6,19,10
2025-10-19 09:00:00,106443.96,108213.04,106103.36,107401.47,2187.761,234415332.4617498,298837,1132.05901,121345820.5675065,106945.77714285713,106988.94214285714,106925.90166666667,106946.15580123184,106956.39871721159,957.5200000000041,0.8995532390521088,325.48589443431115,2109.679999999993,1.9642934123713514,680.3512885714287,125.6922843254781,55.261580783023064,-10.242915979746613,-11.69569532370333,106964.5115,107401.93578958453,106527.08721041546,9,6,19,10
2025-10-19 10:00:00,107401.47,107887.99,106999.57,107882.71,889.9682,95727253.0192423,247646,496.0798,53379279.339795,107032.48142857141,107050.67071428572,106972.70166666666,107090.24106258078,107025.0143677885,481.24000000000524,0.448075803804171,474.6866099154788,888.4199999999983,0.8235054532834762,756.3258257142858,-59.32059306295341,62.44111990233693,65.22669479227625,3.6887826994925903,107007.229,107607.47126716517,106406.98673283485,10,6,19,10
2025-10-19 11:00:00,107882.71,108260.5,107633.05,107783.47,1012.47378,109281445.5067811,198604,429.17323,46332549.086357,107137.70571428572,107093.98642857143,107005.06666666667,107196.89166833759,107081.19626647084,-99.24000000000524,-0.09198879041878438,553.5092821994167,627.4499999999971,0.5821393577326811,864.3094257142857,13.765163744052877,58.88173504478799,115.69540186674567,26.090106532943217,107048.965,107741.12768613244,106356.80231386755,11,6,19,10
2025-10-19 12:00:00,107783.47,107859.42,107421.9,107631.43,816.5887,87852052.9829382,161452,286.54309,30826059.0731871,107243.82571428572,107130.09785714284,107031.449,107263.74371936255,107121.95432080634,-152.04000000000815,-0.14106059120198022,568.7867209078977,437.5200000000041,0.40649836204908185,907.1141214285715,-19.347175588092757,57.19203805708559,141.78939855621138,49.22996493759686,107097.33600000001,107811.10342131613,106383.56857868389,12,6,19,10
2025-10-19 13:00:00,107631.43,108227.44,107355.02,108096.34,912.20232,98213531.1513236,197390,387.5353,41754837.5585865,107432.19571428573,107195.19285714286,107079.16033333332,107391.83545484523,107194.13103778365,464.9100000000035,0.4319463190259665,605.8439349218532,872.4199999999983,0.8070763542965453,992.3399900000001,11.708908046364087,61.62265431106827,197.70441706158454,78.92485536239441,107158.15149999999,107991.25227349607,106325.05072650392,13,6,19,10
2025-10-19 14:00:00,108096.33,108508.0,107887.28,108405.47,1356.8762,146868858.4969284,224364,622.29622,67360985.2790372,107663.54857142859,107302.86714285714,107135.36933333334,107547.77923102288,107283.85984979966,309.13000000000466,0.28597637995884106,626.8048823739701,620.7200000000012,0.5725910325373814,1163.6036985714286,48.747286676490795,69.11713978450983,263.9193812232261,115.92376053456077,107236.2375,108223.71455514856,106248.76044485145,14,6,19,10
2025-10-19 15:00:00,108405.47,108621.68,108328.25,108486.7,550.80586,59751361.5546482,147954,289.14772,31366587.2031039,107955.37,107410.96999999999,107188.77900000001,107692.22858009629,107372.95912018487,81.22999999999593,0.07493164320950818,398.19290532885935,293.429999999993,0.27047555138094626,1103.810865714286,-59.40632903724009,69.16406661534094,319.2694599114184,156.59290040993233,107306.5655,108437.2054139498,106175.92558605019,15,6,19,10
2025-10-19 16:00:00,108486.71,108988.27,108240.0,108624.19,746.0028,81059666.4063669,125646,433.22267,47094324.2879673,108130.04428571429,107537.91071428571,107245.43633333335,107835.60726008147,107465.64288906007,137.49000000000524,0.12673442919730604,382.59699835450886,748.2700000000041,0.6888612932349636,897.8454085714285,35.43842834206592,72.43963847480593,369.96437102140044,199.26719453222597,107386.84950000001,108651.4604749328,106122.23852506722,16,6,19,10
2025-10-19 17:00:00,108624.19,109437.43,108615.2,109113.52,842.94186,91975882.1694099,179069,467.71671,51025922.8467659,108305.87428571431,107669.17785714286,107308.93366666668,108032.20922006894,107587.7078602408,489.33000000000175,0.450479768824974,511.19462834647055,822.2299999999959,0.7535546465735831,891.1273599999998,12.994463291558688,72.85484745526618,444.50135982813663,248.31402759140815,107483.673,108959.53305201892,106007.81294798107,17,6,19,10
2025-10-19 18:00:00,109113.53,109450.07,109037.5,109383.01,390.21394,42635024.0053352,114166,229.79619,25105836.516926,108534.37999999999,107836.04285714285,107386.195,108240.02472467373,107720.69320392667,269.4899999999907,0.2469813090073547,590.1596912889244,412.570000000007,0.3771792346910247,802.2330971428571,-53.70808373426846,78.76224738800352,519.3315207470587,302.51752622253827,107596.53,109286.81167980879,105906.24832019121,18,6,19,10
2025-10-19 19:00:00,109383.0,109383.01,108800.57,108908.43,451.40437,49223036.3033093,116468,194.49281,21209706.0968814,108716.80857142857,107980.31714285715,107453.51666666666,108342.85630549316,107808.67370733949,-474.58000000000175,-0.43386994013056013,443.7274278994624,582.4399999999878,0.5347979031558786,750.0639071428571,15.681251674401997,73.07154573325334,534.1825981536676,348.85054060876416,107682.701,109458.22000913126,105907.18199086875,19,6,19,10
2025-10-19 20:00:00,108908.43,108984.9,108810.17,108845.06,661.43199,72017008.266123,101422,171.43275,18667418.4197495,108823.76857142858,108127.98214285714,107514.07333333333,108420.11841234035,107885.44306235138,-63.36999999999534,-0.0581864966743173,349.46346285486686,174.72999999999593,0.16053094187278313,714.2395742857143,46.52760007618004,73.87265668484257,534.6753499889746,386.0155024848063,107780.05250000002,109587.6414959352,105972.46350406484,20,6,19,10
2025-10-19 21:00:00,108845.07,108869.87,108620.0,108744.82,272.94763,29679068.0213243,64747,126.94297,13802821.2886969,108872.24714285714,108267.89785714286,107573.94233333334,108470.07250274952,107949.10061328832,-100.23999999999069,-0.09209421171708643,302.0916665740412,249.86999999999534,0.22977646199607055,559.3926357142857,-58.73383293723062,72.14927654878264,520.9718894612015,413.00677988008533,107868.6305,109683.36471837596,106053.89628162404,21,6,19,10
2025-10-19 22:00:00,108744.83,109370.99,108744.83,109146.8,673.56143,73497673.5545858,147867,370.9578,40469799.9563109,108966.54714285715,108460.95857142856,107656.70199999999,108574.18442540345,108037.81908637808,401.9799999999959,0.3696543890550297,262.05644814370635,626.1600000000035,0.5736860814975826,576.9291457142857,146.77313739635696,80.15368859317371,536.3653390253749,437.6784917091433,107983.6195,109817.14163257081,106150.09736742919,22,6,19,10
2025-10-19 23:00:00,109146.8,109146.8,108471.1,108642.78,440.82047,47932410.7795578,99040,153.95047,16735352.0467987,108969.20285714285,108549.62357142857,107715.46033333334,108584.73759072601,108082.63100590564,-504.0200000000041,-0.4617817471515462,258.07262281581745,675.6999999999971,0.6219465297187693,533.3316699999999,-34.55378375807534,65.40740612021472,502.1065848203725,450.5641103313892,108051.9695,109876.28408260635,106227.65491739367,23,6,19,10
2025-10-20 00:00:00,108642.77,108642.77,107402.52,108047.46,1198.8653,129413382.9050545,272390,497.45199,53684907.8076243,108816.90857142858,108561.39142857143,107755.584,108502.07949984507,108080.02574620892,-595.3199999999924,-0.5479609413529318,421.5124518965391,1240.25,1.1478752022490857,584.1778757142857,171.96225710661756,51.988595900414495,422.05375363615167,444.8620389923417,108101.99749999998,109864.07684450358,106339.91815549639,0,0,20,10
2025-10-20 01:00:00,108047.46,108276.04,107894.0,108053.58,602.84285,65148819.6394923,188030,320.17909,34607231.3998309,108626.99,108580.68500000001,107788.03199999999,108433.07957679198,108078.0668020453,6.119999999995343,0.00566417757530413,423.42900167062663,382.0399999999936,0.35356533305050475,614.5534342857143,-49.71554769330633,53.33530900784098,355.01277474667586,426.8921861432085,108160.247,109827.92825098989,106492.56574901011,1,0,20,10
2025-10-20 02:00:00,108053.57,108970.51,107854.71,108767.02,605.86943,65723731.0907248,178310,352.27255,38215615.359164,108606.78857142858,108661.79857142859,107846.31566666668,108484.45502651628,108129.10037226416,713.4400000000023,0.6602650277760302,410.9533550214158,1115.7999999999884,1.025862435138876,636.6198714285714,0.5020512393901555,62.31485799182346,355.3546542521217,412.5846797649912,108259.7105,109813.62097277559,106705.80002722441,2,0,20,10
2025-10-20 03:00:00,108767.03,110427.86,108571.59,110145.44,1275.9775,139890426.875102,223590,822.41989,90147087.0816885,108792.55714285714,108808.16285714286,107945.262,108739.991176283,108278.45886320755,1378.4199999999983,1.2673143017065236,716.7520689517636,1856.270000000004,1.6852899221247872,724.4120871428571,110.60272012733834,68.5467111741877,461.532313075455,422.374206427084,108427.6825,110036.17251445293,106819.19248554706,3,0,20,10
2025-10-20 04:00:00,110145.45,110535.13,109951.96,110422.1,865.34314,95392928.3087698,239432,431.41139,47559731.1567142,109032.16857142858,108952.20785714286,108055.13633333334,108998.77714916253,108437.24709556255,276.6600000000035,0.2511769892607374,942.8358642614575,583.1699999999983,0.5281279743819383,809.0400171428572,-32.18194364712544,68.36074141111402,561.530053599985,450.20537586166427,108626.59000000001,110185.30831714298,107067.87168285705,4,0,20,10
2025-10-20 05:00:00,110422.1,111111.0,110291.27,111033.79,991.81207,109806914.4242572,207853,535.19426,59250253.6264431,109301.73857142858,109134.14285714286,108183.429,109311.85604929138,108629.58360700237,611.6899999999878,0.5539561374036328,1212.319325798658,819.7299999999959,0.7382707552358574,854.5043942857143,14.6148879160237,71.14767981534843,682.2724422890169,496.61878914713486,108808.206,110595.56622107301,107020.845778927,5,0,20,10
2025-10-20 06:00:00,111033.79,111377.34,111001.91,111298.55,1196.86696,133103475.4098173,203607,623.00322,69285813.4816381,109681.13428571429,109325.16857142858,108330.113,109617.50127247733,108827.2848212985,264.7600000000093,0.23844993492523336,1376.2116245040395,375.429999999993,0.3373179614649005,962.5110357142858,20.67477259073891,71.74481495815877,790.2164511788287,555.3383215534737,108978.99799999999,111027.69416593113,106930.30183406886,6,0,20,10
2025-10-20 07:00:00,111298.55,111445.67,111050.78,111169.92,913.95455,101674107.756897,139412,318.12031,35396309.8054714,110127.19999999998,109472.05428571429,108470.00166666666,109856.33492286544,109000.81335305415,-128.63000000000466,-0.11557203575428554,1259.531625483251,394.8899999999994,0.35521299286713476,921.8095000000001,-23.63774917807072,67.76213048825997,855.5215698112879,615.3749712050367,109148.3205,111336.03455509529,106960.60644490471,7,0,20,10
2025-10-20 08:00:00,111169.91,111679.25,110943.4,111097.15,925.77025,103000201.6214295,140834,474.57254,52807565.959337,110561.99571428572,109594.49285714286,108611.67266666665,110047.22955011691,109156.09754912421,-72.77000000000407,-0.06545835420229684,897.7835113519084,735.8500000000058,0.6623482240543577,967.9419857142858,1.2928104575878452,65.32671673819746,891.1320009927003,670.5263771625695,109321.6065,111552.03528165843,107091.17771834155,8,0,20,10
2025-10-20 09:00:00,111097.16,111200.0,110691.96,110964.13,1095.42239,121444563.2752875,150277,486.83056,53968074.4031978,110875.86857142857,109741.32857142856,108734.61766666667,110188.29115779125,109290.02587881872,-133.01999999998952,-0.1197330444570266,425.4903789062445,508.0399999999936,0.4578416466654527,1037.878122857143,18.325512188364222,69.57645454476217,898.2652789725253,716.0741575245607,109464.996,111732.18782159472,107197.80417840528,9,0,20,10
2025-10-20 10:00:00,110964.14,111098.01,110612.0,110731.78,644.26773,71415572.3775393,143505,251.56263,27891330.2388273,110959.63142857143,109876.0942857143,108857.447,110271.90482582337,109396.82248038771,-232.35000000000582,-0.20939199000614694,295.62771635166297,486.00999999999476,0.43890742115767917,947.6338699999999,-41.185451759845805,67.40702879643953,875.0823454356578,747.8757951067803,109581.3115,111858.30464830209,107304.3183516979,10,0,20,10
2025-10-20 11:00:00,110731.78,111026.93,110608.27,111016.75,787.40667,87220534.6811233,156371,273.11063,30259466.3830827,111044.58142857142,110038.375,108995.05233333333,110386.49639108131,109516.8171114701,284.97000000000116,0.2573515931921344,177.0976458778893,418.65999999998894,0.37711426428893746,936.5000885714286,22.21730708132781,70.27006771767347,869.6792796112131,772.2364920076669,109707.81400000001,112009.73842323857,107405.88957676146,11,0,20,10
2025-10-20 12:00:00,111016.75,111203.06,110780.0,110843.81,425.00243,47173153.7880863,136966,220.63109,24492374.610943,111017.44142857144,110159.59,109130.58766666666,110456.85233091496,109615.11288099084,-172.94000000000233,-0.15577829471679072,192.8808403533896,423.0599999999977,0.38167219261048285,855.527282857143,-46.02504065656441,65.78581647631393,841.73944992412,786.1370835909577,109818.795,112114.76293166431,107522.82706833568,12,0,20,10
2025-10-20 13:00:00,110843.82,111203.06,110588.23,111161.35,666.08434,73825497.1233944,222177,329.86416,36568291.5110512,110997.84142857142,110339.48785714286,109276.43266666666,110565.23658769728,109729.64896388042,317.54000000000815,0.2864751761961326,164.42659935480646,614.8300000000017,0.5530969172288766,779.7011942857142,56.72483096155474,74.27008670882299,835.5876238168566,796.0271916361376,109921.1865,112266.83587691684,107575.53712308315,13,0,20,10
2025-10-20 14:00:00,111161.35,111395.84,110736.0,111210.86,911.55485,101305520.4764049,199489,537.23215,59718560.1794726,111003.68999999999,110565.44499999999,109435.32966666667,110664.56326651307,109839.36829988929,49.50999999999476,0.044538861753662395,172.11579240280852,659.8399999999965,0.5933233498958613,779.35838,36.85276702346734,84.06765715664176,825.1949666237779,801.8607466336657,110012.579,112411.76347800442,107613.39452199558,14,0,20,10
